case,method,coverage,mean_error,p95_error,p99_error,common_mean_error,penalized_mean_error,change_p99,change_max,change_above10,pair_failures,mean_iterations,valid_not_converged,unsupported,seconds
clean_noise_8_binary,ls,1.0,0.3496228766226709,0.7163673471577049,0.9086275258136204,0.3496228766226709,0.3496228766226709,1.2343665360621694,1.9004909837467323,0,0,0.0,0,0,0.00010919999999999998
clean_noise_8_binary,huber10,1.0,0.3496228766226709,0.7163673471577049,0.9086275258136204,0.3496228766226709,0.3496228766226709,1.2343665360621694,1.9004909837467323,0,0,1.0,0,0,0.00016759999999999998
clean_noise_8_binary,huber80,1.0,0.3496228766226709,0.7163673471577049,0.9086275258136204,0.3496228766226709,0.3496228766226709,1.2343665360621694,1.9004909837467323,0,0,1.0,0,0,0.00016279999999999997
clean_noise_8_binary,cauchy,1.0,0.3526860102884087,0.725405633728325,0.8981961759757038,0.3526860102884087,0.3526860102884087,1.245308731124584,1.8986292452225704,0,0,6.658203125,0,0,0.0038634999999999997
clean_noise_8_binary,l1_unit,1.0,0.4262028997032266,0.883838204111608,1.1152246277192892,0.4262028997032266,0.4262028997032266,1.634065849827912,1.8763478526215756,0,0,89.21875,4,0,1.4616575004765764
clean_noise_8_binary,l1_255,1.0,0.4262047457551803,0.8838427037083165,1.1152374070106,0.4262047457551803,0.4262047457551803,1.6341018608208044,1.8763686137772753,0,0,129.990234375,5,0,2.2084796983981505
clean_noise_8_binary,sbl_unit,1.0,0.47591443488830687,0.9889434819111577,1.379577921187582,0.47591443488830687,0.47591443488830687,1.6603284006855354,2.027834281517506,0,0,144.443359375,3,0,4.656603301409632
clean_noise_8_binary,sbl_255,1.0,0.45666029382464435,0.9521148723476175,1.2122980612635115,0.45666029382464435,0.45666029382464435,1.5534313269400128,1.9961804521633004,0,0,993.19140625,505,0,29.23042329994496
noisy_color_8_binary,ls,1.0,0.7757240188666571,2.3394948666958038,3.3592255103608926,0.7757240188666571,0.7757240188666571,0.9420854146304781,1.019279387875483,0,0,0.0,0,0,9.92e-05
noisy_color_8_binary,huber10,1.0,0.7425174047338966,2.001064929243383,2.572867736621437,0.7425174047338966,0.7425174047338966,0.9053143594867598,1.019279387875483,0,0,1.509765625,5,0,0.00018159999999999997
noisy_color_8_binary,huber80,1.0,0.7424603759409085,2.001064929243383,2.5728968359217075,0.7424603759409085,0.7424603759409085,0.9053143594867598,1.019279387875483,0,0,1.611328125,0,0,0.00018639999999999998
noisy_color_8_binary,cauchy,1.0,0.7267481923287832,1.5988027081078138,2.0295739657993583,0.7267481923287832,0.7267481923287832,0.9494354001372578,1.2536226224067835,0,0,13.06640625,0,0,0.0040479999999999995
noisy_color_8_binary,l1_unit,1.0,0.8385866439386496,2.086560956592085,2.637616395536617,0.8385866439386496,0.8385866439386496,1.5277619740093153,1.8507771431455957,0,0,135.876953125,0,0,2.5210408985149115
